"Month","Day","Year","Time","Flux","Temperature (C)","CO2 Soil (ppm) ","CO2 Soil STD (ppm)","CO2 ATM (ppm)","CO2 ATM STD (ppm)","Mode"
10,23,18,16:44:52,  -0.00,  -0.0,   -0.00,  -0.000,   -0.00,  -0.000,1
10,23,18,16:45:00,  -1.16,  21.5,  374.49,   6.865,  429.80,  30.418,0
10,23,18,16:50:00,  -0.03,  24.5,  341.82,   3.019,  343.07,   2.032,0
10,23,18,16:55:00,   0.04,  25.4,  332.88,   4.720,  331.22,   3.018,0
10,23,18,17:00:00,  -0.01,  25.4,  330.79,   0.940,  331.19,   1.978,0
10,23,18,17:05:00,   0.07,  25.1,  332.35,   3.045,  329.17,   3.535,0
10,23,18,17:10:00,   0.09,  24.6,  334.34,   3.178,  329.96,   2.211,0
10,23,18,17:15:00,   0.07,  24.1,  334.90,   3.060,  331.56,   2.050,0
10,23,18,17:20:00,   0.13,  23.6,  338.84,   1.923,  332.51,   2.697,0
10,23,18,17:25:00,   0.13,  23.1,  338.70,   1.144,  332.61,   1.622,0
10,23,18,17:30:00,   0.10,  22.7,  338.44,   3.929,  333.50,   2.287,0
10,23,18,17:35:00,   0.06,  22.3,  342.52,   2.930,  339.73,   3.558,0
10,23,18,17:40:00,   0.09,  22.0,  343.48,   2.517,  339.18,   3.851,0
10,23,18,17:45:00,   0.14,  21.7,  344.27,   2.888,  337.64,   2.497,0
10,23,18,17:50:00,   0.15,  21.4,  348.54,   2.196,  341.37,   3.850,0
10,23,18,17:55:00,   0.11,  21.2,  345.09,   3.837,  339.92,   2.182,0
10,23,18,18:00:00,   0.09,  21.0,  345.53,   2.879,  341.14,   3.765,0
10,23,18,18:05:00,   0.11,  20.8,  347.13,   5.791,  341.71,   2.093,0
10,23,18,18:10:00,   0.07,  20.6,  347.25,   3.812,  344.07,   3.915,0
10,23,18,18:15:00,   0.12,  20.5,  349.33,   1.076,  343.79,   3.854,0
10,23,18,18:20:00,   0.07,  20.4,  351.22,   1.231,  347.94,   3.838,0
10,23,18,18:25:00,   0.09,  20.4,  348.79,   2.032,  344.67,   0.620,0
10,23,18,18:30:00,   0.06,  20.3,  350.21,   1.894,  347.59,   2.305,0
10,23,18,18:35:00,   0.13,  20.3,  350.54,   3.103,  344.44,   3.007,0
10,23,18,18:40:00,   0.08,  20.2,  351.96,   1.944,  348.29,   3.597,0
10,23,18,18:45:00,   0.15,  20.2,  353.44,   5.237,  346.51,   2.737,0
10,23,18,18:50:00,   0.05,  20.2,  348.98,   2.525,  346.66,   2.728,0
10,23,18,18:55:00,   0.08,  20.2,  351.39,   2.172,  347.41,   2.048,0
10,23,18,19:00:00,   0.07,  20.1,  354.17,   3.745,  350.95,   2.963,0
10,23,18,19:05:00,   0.13,  20.1,  354.42,   3.923,  348.32,   3.569,0
10,23,18,19:10:00,   0.05,  20.1,  351.92,   2.951,  349.67,   3.865,0
10,23,18,19:15:00,   0.16,  20.1,  355.81,   3.402,  348.27,   2.370,0
10,23,18,19:20:00,   0.08,  20.1,  352.59,   2.452,  349.01,   1.477,0
10,23,18,19:25:00,   0.02,  20.1,  351.86,   2.643,  350.78,   2.248,0
10,23,18,19:30:00,   0.07,  20.1,  353.96,   3.030,  350.63,   3.188,0
10,23,18,19:35:00,   0.09,  20.1,  357.41,   3.063,  353.17,   3.776,0
10,23,18,19:40:00,   0.06,  20.1,  354.22,   2.960,  351.29,   2.653,0
10,23,18,19:45:00,   0.13,  20.1,  355.81,   1.543,  349.85,   4.049,0
10,23,18,19:50:00,   0.08,  20.1,  354.76,   2.512,  351.03,   4.381,0
10,23,18,19:55:00,   0.03,  20.1,  355.71,   1.195,  354.26,   1.875,0
10,23,18,20:00:00,   0.03,  20.1,  355.43,   2.321,  353.91,   2.252,0
10,23,18,20:05:00,   0.09,  20.1,  356.91,   3.414,  352.50,   1.303,0
10,23,18,20:10:00,   0.04,  20.1,  354.69,   3.779,  352.75,   3.259,0
10,23,18,20:15:00,   0.14,  20.1,  357.06,   3.743,  350.40,   2.356,0
10,23,18,20:20:00,   0.12,  20.2,  357.79,   2.066,  352.08,   1.636,0
10,23,18,20:25:00,   0.09,  20.2,  357.02,   4.723,  352.75,   3.600,0
10,23,18,20:30:00,   0.02,  20.2,  353.67,   2.727,  352.59,   3.007,0
10,23,18,20:35:00,   0.08,  20.2,  358.30,   2.309,  354.32,   0.977,0
10,23,18,20:40:00,  -0.02,  20.2,  355.12,   3.106,  355.99,   4.228,0
10,23,18,20:45:00,   0.03,  20.3,  356.20,   3.732,  354.87,   2.043,0
10,23,18,20:50:00,   0.14,  20.3,  358.86,   4.318,  352.25,   4.218,0
10,23,18,20:55:00,   0.15,  20.3,  356.93,   1.367,  349.75,   0.823,0
10,23,18,21:00:00,   0.05,  20.3,  355.31,   1.708,  353.15,   3.229,0
10,23,18,21:05:00,   0.05,  20.3,  356.32,   2.393,  353.88,   2.841,0
10,23,18,21:10:00,   0.00,  20.2,  354.78,   1.596,  354.74,   2.680,0
10,23,18,21:15:00,  -0.01,  20.2,  355.49,   3.665,  355.88,   1.965,0
10,23,18,21:20:00,   0.08,  20.2,  357.82,   3.188,  353.89,   3.804,0
10,23,18,21:25:00,   0.07,  20.2,  359.24,   2.274,  355.85,   3.319,0
10,23,18,21:30:00,   0.02,  20.2,  356.10,   6.114,  355.14,   5.566,0
10,23,18,21:35:00,   0.17,  20.2,  362.52,   2.861,  354.37,   2.042,0
10,23,18,21:40:00,   0.09,  20.2,  359.70,   4.612,  355.51,   3.701,0
10,23,18,21:45:00,   0.09,  20.2,  360.30,   5.445,  356.19,   2.414,0
10,23,18,21:50:00,   0.11,  20.3,  357.86,   4.330,  352.70,   2.347,0
10,23,18,21:55:00,  -0.04,  20.3,  353.73,   3.740,  355.85,   1.977,0
10,23,18,22:00:00,   0.11,  20.3,  360.85,   1.852,  355.58,   3.361,0
10,23,18,22:05:00,   0.02,  20.3,  357.50,   3.926,  356.33,   3.934,0
10,23,18,22:10:00,   0.07,  20.3,  357.93,   3.421,  354.47,   2.681,0
10,23,18,22:15:00,   0.09,  20.3,  357.66,   2.067,  353.42,   3.016,0
10,23,18,22:20:00,   0.03,  20.3,  358.54,   3.327,  357.17,   1.247,0
10,23,18,22:25:00,   0.05,  20.3,  359.01,   3.108,  356.70,   1.146,0
10,23,18,22:30:00,   0.14,  20.4,  360.42,   2.830,  353.89,   2.014,0
10,23,18,22:35:00,   0.11,  20.4,  360.22,   2.111,  355.01,   2.750,0
10,23,18,22:40:00,   0.10,  20.4,  359.93,   4.225,  355.08,   4.811,0
10,23,18,22:45:00,   0.10,  20.4,  361.33,   2.893,  356.53,   2.630,0
10,23,18,22:50:00,   0.09,  20.4,  359.27,   3.070,  354.81,   1.145,0
10,23,18,22:55:00,   0.05,  20.5,  357.61,   2.683,  355.07,   2.490,0
10,23,18,23:00:00,   0.07,  20.5,  359.37,   2.258,  356.00,   4.357,0
10,23,18,23:05:00,   0.09,  20.6,  358.84,   3.733,  354.62,   1.524,0
10,23,18,23:10:00,   0.07,  20.6,  358.94,   3.726,  355.70,   2.423,0
10,23,18,23:15:00,   0.08,  20.6,  357.28,   4.052,  353.66,   3.877,0
10,23,18,23:20:00,  -0.02,  20.7,  355.49,   4.012,  356.55,   2.462,0
10,23,18,23:25:00,   0.06,  20.7,  357.08,   2.381,  354.02,   1.966,0
10,23,18,23:30:00,   0.09,  20.8,  359.58,   0.578,  355.47,   2.873,0
10,23,18,23:35:00,   0.12,  20.9,  360.60,   3.661,  354.75,   1.668,0
10,23,18,23:40:00,   0.04,  20.9,  358.45,   1.795,  356.49,   1.224,0
10,23,18,23:45:00,   0.04,  21.0,  357.46,   2.499,  355.65,   3.783,0
10,23,18,23:50:00,   0.02,  21.1,  356.91,   4.537,  355.87,   3.966,0
10,23,18,23:55:00,  -0.01,  21.1,  356.67,   1.702,  357.10,   3.139,0
10,24,18,00:00:00,   0.01,  21.2,  354.81,   2.440,  354.52,   2.373,0
10,24,18,00:05:00,   0.11,  21.3,  359.06,   3.517,  353.66,   3.624,0
