Model:	LI-7810
SN:	TG10-01343
Software Version:	2.1.41
Timestamp:	2022-07-26 13:31:00
Timezone:	UTC
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATAU	secs	nsecs	index	diag		date	time	ppm	ppm	ppb	kPa	°C	kPa	°C		µsecs	°C	counts	°C	V	CHK
DATA	1658844900	10787010	12844	0	"4E"	2022-07-26	14:15:00	15476.335	1142.8083	1861.4138	39.19	55.001	25.3859	48.0271	0.0025658	13.7681	54.5005	33.75	0.0609445	15.8465	 38
DATA	1658844901	10787010	12848	0	"4E"	2022-07-26	14:15:01	15471.786	1144.4456	1861.1648	39.1908	55.001	25.3868	48.0271	0.002567	13.7686	54.5005	-6.75	0.0609445	15.8489	112
DATA	1658844902	10453939	12852	0	"4E"	2022-07-26	14:15:02	15467.231	1144.9875	1860.9438	39.19	55.001	25.3863	48.0271	0.00256023	13.7682	54.5005	-63	0.0609445	15.8481	249
DATA	1658844903	10453939	12856	0	"4E"	2022-07-26	14:15:03	15466.933	1146.5685	1860.7043	39.1892	55.001	25.3855	48.0271	0.00256422	13.7681	54.5009	13.75	0.0609445	15.8493	214
DATA	1658844904	10453939	12860	0	"4E"	2022-07-26	14:15:04	15464.031	1147.3903	1860.5857	39.19	55.001	25.3843	48.0271	0.00257306	13.7678	54.5013	53.25	0.0609445	15.8493	 94
DATA	1658844905	10453939	12864	0	"4E"	2022-07-26	14:15:05	15460.634	1148.1646	1860.5255	39.1908	55.001	25.3843	48.0271	0.0025658	13.7688	54.5011	61.75	0.0609445	15.8493	162
DATA	1658844906	10453939	12868	0	"4E"	2022-07-26	14:15:06	15458.591	1150.5753	1860.1743	39.1908	55.001	25.3872	48.0271	0.00255901	13.7688	54.5005	402.5	0.0609445	15.8485	213
DATA	1658844907	10453939	12872	0	"4E"	2022-07-26	14:15:07	15458.295	1151.2365	1860.0524	39.1904	55.001	25.3892	48.0271	0.00255522	13.768	54.5005	-116.25	0.0609445	15.8473	239
DATA	1658844908	10453939	12876	0	"4E"	2022-07-26	14:15:08	15459.188	1151.9125	1859.8967	39.1904	55.001	25.3872	48.0271	0.00255487	13.7682	54.5005	5.75	0.0609445	15.8469	199
DATA	1658844909	10453939	12880	0	"4E"	2022-07-26	14:15:09	15461.005	1153.3457	1859.49	39.1904	55.001	25.3868	48.0271	0.00256403	13.7684	54.5005	-23	0.0609445	15.8465	255
DATA	1658844910	10107040	12884	0	"4E"	2022-07-26	14:15:10	15463.634	1154.3557	1859.4194	39.1916	55.001	25.3859	48.0271	0.00256397	13.7675	54.5005	-18	0.0609445	15.8453	 95
DATA	1658844911	10107040	12888	0	"4E"	2022-07-26	14:15:11	15467.529	1155.8938	1859.2109	39.1908	55.001	25.3826	48.0271	0.00256799	13.7679	54.5005	-17.75	0.0609445	15.8446	 15
DATA	1658844912	10107040	12892	0	"4E"	2022-07-26	14:15:12	15472.281	1156.4462	1859.1161	39.1908	55.001	25.3831	48.0271	0.00257147	13.7675	54.5005	-41	0.0609445	15.8449	 71
DATA	1658844913	10107040	12896	0	"4E"	2022-07-26	14:15:13	15475.517	1158.446	1859.022	39.1916	55.001	25.3835	48.0271	0.00256505	13.768	54.5005	36.5	0.0609445	15.8446	240
